[35, 54, 11, 10, 23, 56, 12, 24, 46, 61, 30, 49, 8, 41, 9, 62, 26, 55, 32, 59, 14, 44, 53, 2, 25, 15, 28, 13, 63, 27, 58, 37, 38, 48, 31, 42, 22, 20, 29, 51, 43, 34, 33, 7, 5, 0, 50, 45, 57, 4, 40, 3, 36, 39, 1, 18, 52, 17, 60, 19, 16, 47, 6, 21]
[51, 22, 11, 10, 39, 24, 12, 40, 62, 29, 46, 17, 8, 57, 9, 30, 42, 23, 48, 27, 14, 60, 21, 2, 41, 15, 44, 13, 31, 43, 26, 53, 54, 16, 47, 58, 38, 36, 45, 19, 59, 50, 49, 7, 5, 0, 18, 61, 25, 4, 56, 3, 52, 55, 1, 34, 20, 33, 28, 35, 32, 63, 6, 37]
[19, 38, 11, 10, 55, 40, 12, 56, 30, 45, 62, 33, 8, 25, 9, 46, 58, 39, 16, 43, 14, 28, 37, 2, 57, 15, 60, 13, 47, 59, 42, 21, 22, 32, 63, 26, 54, 52, 61, 35, 27, 18, 17, 7, 5, 0, 34, 29, 41, 4, 24, 3, 20, 23, 1, 50, 36, 49, 44, 51, 48, 31, 6, 53]
[33, 54, 9, 10, 21, 56, 12, 24, 46, 63, 30, 51, 8, 43, 11, 62, 26, 53, 32, 57, 14, 44, 55, 2, 27, 13, 28, 15, 61, 25, 58, 39, 38, 48, 29, 42, 22, 20, 31, 49, 41, 34, 35, 5, 7, 0, 50, 47, 59, 4, 40, 1, 36, 37, 3, 18, 52, 19, 60, 17, 16, 45, 6, 23]
[49, 22, 9, 10, 37, 24, 12, 40, 62, 31, 46, 19, 8, 59, 11, 30, 42, 21, 48, 25, 14, 60, 23, 2, 43, 13, 44, 15, 29, 41, 26, 55, 54, 16, 45, 58, 38, 36, 47, 17, 57, 50, 51, 5, 7, 0, 18, 63, 27, 4, 56, 1, 52, 53, 3, 34, 20, 35, 28, 33, 32, 61, 6, 39]
[17, 38, 9, 10, 53, 40, 12, 56, 30, 47, 62, 35, 8, 27, 11, 46, 58, 37, 16, 41, 14, 28, 39, 2, 59, 13, 60, 15, 45, 57, 42, 23, 22, 32, 61, 26, 54, 52, 63, 33, 25, 18, 19, 5, 7, 0, 34, 31, 43, 4, 24, 1, 20, 21, 3, 50, 36, 51, 44, 49, 48, 29, 6, 55]
[35, 54, 11, 10, 23, 56, 12, 24, 46, 61, 30, 49, 8, 41, 9, 62, 26, 55, 32, 59, 14, 44, 53, 2, 25, 15, 28, 13, 63, 27, 58, 37, 38, 48, 31, 42, 22, 20, 29, 51, 43, 34, 33, 7, 5, 0, 50, 45, 57, 4, 40, 3, 36, 39, 1, 18, 52, 17, 60, 19, 16, 47, 6, 21]
[33, 54, 9, 10, 21, 56, 12, 24, 46, 63, 30, 51, 8, 43, 11, 62, 26, 53, 32, 57, 14, 44, 55, 2, 27, 13, 28, 15, 61, 25, 58, 39, 38, 48, 29, 42, 22, 20, 31, 49, 41, 34, 35, 5, 7, 0, 50, 47, 59, 4, 40, 1, 36, 37, 3, 18, 52, 19, 60, 17, 16, 45, 6, 23]
[51, 22, 11, 10, 39, 24, 12, 40, 62, 29, 46, 17, 8, 57, 9, 30, 42, 23, 48, 27, 14, 60, 21, 2, 41, 15, 44, 13, 31, 43, 26, 53, 54, 16, 47, 58, 38, 36, 45, 19, 59, 50, 49, 7, 5, 0, 18, 61, 25, 4, 56, 3, 52, 55, 1, 34, 20, 33, 28, 35, 32, 63, 6, 37]
[49, 22, 9, 10, 37, 24, 12, 40, 62, 31, 46, 19, 8, 59, 11, 30, 42, 21, 48, 25, 14, 60, 23, 2, 43, 13, 44, 15, 29, 41, 26, 55, 54, 16, 45, 58, 38, 36, 47, 17, 57, 50, 51, 5, 7, 0, 18, 63, 27, 4, 56, 1, 52, 53, 3, 34, 20, 35, 28, 33, 32, 61, 6, 39]
